Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
53.623,6,6,6.38,0,0,0,0,-0,0.6,60,0
53.633,7,7,6.5,0,0,0,0,-0,0.6,60,0
53.643,6,6,6.4,0,0,0,0,-0,0.6,60,0
53.6529,7,7,6.52,0,0,0,0,-0,0.6,60,0
53.6628,6,6,6.42,0,0,0,0,-0,0.6,60,0
53.6727,6,6,6.33,0,0,0,0,-0,0.6,60,0
53.6827,6,6,6.27,0,0,0,0,-0,0.6,60,0
53.6928,6,6,6.21,0,0,0,0,-0,0.6,60,0
53.703,6,6,6.17,0,0,0,0,-0,0.6,60,0
53.7129,7,7,6.34,0,0,0,0,-0,0.6,60,0
53.7229,6,6,6.27,0,0,0,0,-0,0.6,60,0
53.7328,7,7,6.42,0,0,0,0,-0,0.6,60,0
53.7429,4,4,5.93,0,0,0,0,-0,0.6,60,0
53.7529,7,7,6.15,0,0,0,0,-0,0.6,60,0
53.7628,7,7,6.32,0,0,0,0,-0,0.6,60,0
53.7729,6,6,6.25,0,0,0,0,-0,0.6,60,0
53.7828,6,6,6.2,0,0,0,0,-0,0.6,60,0
53.7929,6,6,6.16,0,0,0,0,-0,0.6,60,0
53.8027,7,7,6.33,0,0,0,0,-0,0.6,60,0
53.813,7,7,6.46,0,0,0,0,-0,0.6,60,0
53.8232,4,4,5.97,0,0,0,0,-0,0.6,60,0
53.8331,7,7,6.18,0,0,0,0,-0,0.6,60,0
53.8428,6,6,6.14,0,0,0,0,-0,0.6,60,0
53.8526,6,6,6.11,0,0,0,0,-0,0.6,60,0
53.8627,7,7,6.29,0,0,0,0,-0,0.6,60,0
53.8729,6,6,6.23,0,0,0,0,-0,0.6,60,0
53.8827,6,6,6.19,0,0,0,0,-0,0.6,60,0
53.8928,7,7,6.35,0,0,0,0,-0,0.6,60,0
53.9028,6,6,6.28,0,0,0,0,-0,0.6,60,0
53.9128,6,6,6.22,0,0,0,0,-0,0.6,60,0
53.9227,7,7,6.38,0,0,0,0,-0,0.6,60,0
53.933,6,6,6.3,0,0,0,0,-0,0.6,60,0
53.9427,6,6,6.24,0,0,0,0,-0,0.6,60,0
53.9531,6,6,6.19,0,0,0,0,-0,0.6,60,0
53.9627,6,6,6.16,0,0,0,0,-0,0.6,60,0
53.9727,6,6,6.12,0,0,0,0,-0,0.6,60,0
53.9827,7,7,6.3,0,0,0,0,-0,0.6,60,0
53.9929,6,6,6.24,0,0,0,0,-0,0.6,60,0
54.0027,7,7,6.39,0,0,0,0,-0,0.6,60,0
54.0127,6,6,6.31,0,0,0,0,-0,0.6,60,0
54.0228,4,4,5.85,0,0,0,0,-0,0.6,60,0
54.0326,7,7,6.08,0,0,0,0,-0,0.6,60,0
54.0427,7,7,6.26,0,0,0,0,-0,0.6,60,0
54.0528,6,6,6.21,0,0,0,0,-0,0.6,60,0
54.0627,7,7,6.37,0,0,0,0,-0,0.6,60,0
54.0728,6,6,6.3,0,0,0,0,-0,0.6,60,0
54.0828,6,6,6.24,0,0,0,0,-0,0.6,60,0
54.0927,4,4,5.79,0,0,0,0,-0,0.6,60,0
54.1028,6,6,5.83,0,0,0,0,-0,0.6,60,0
54.1129,7,7,6.06,0,0,0,0,-0,0.6,60,0
54.1229,7,7,6.25,0,0,0,0,-0,0.6,60,0
54.1329,6,6,6.2,0,0,0,0,-0,0.6,60,0
54.1429,6,6,6.16,0,0,0,0,-0,0.6,60,0
54.1528,6,6,6.13,0,0,0,0,-0,0.6,60,0
54.1628,6,6,6.1,0,0,0,0,-0,0.6,60,0
54.1727,6,6,6.08,0,0,0,0,-0,0.6,60,0
54.1827,7,7,6.27,0,0,0,0,-0,0.6,60,0
54.1928,6,6,6.21,0,0,0,0,-0,0.6,60,0
54.2028,6,6,6.17,0,0,0,0,-0,0.6,60,0
54.2127,6,6,6.14,0,0,0,0,-0,0.6,60,0
54.2228,7,7,6.31,0,0,0,0,-0,0.6,60,0
54.2327,6,6,6.25,0,0,0,0,-0,0.6,60,0
54.243,6,6,6.2,0,0,0,0,-0,0.6,60,0
54.2528,6,6,6.16,0,0,0,0,-0,0.6,60,0
54.2627,7,7,6.33,0,0,0,0,-0,0.6,60,0
54.2727,6,6,6.26,0,0,0,0,-0,0.6,60,0
54.2826,6,6,6.21,0,0,0,0,-0,0.6,60,0
54.2927,6,6,6.17,0,0,0,0,-0,0.6,60,0
54.3027,6,6,6.13,0,0,0,0,-0,0.6,60,0
54.3127,6,6,6.11,0,0,0,0,-0,0.6,60,0
54.3227,6,6,6.09,0,0,0,0,-0,0.6,60,0
54.3327,6,6,6.07,0,0,0,0,-0,0.6,60,0
54.3426,6,6,6.05,0,0,0,0,-0,0.6,60,0
54.3526,7,7,6.24,0,0,0,0,-0,0.6,60,0
54.3627,4,4,5.8,0,0,0,0,-0,0.6,60,0
54.3727,4,4,5.44,0,0,0,0,-0,0.6,60,0
54.3827,6,6,5.55,0,0,0,0,-0,0.6,60,0
54.3927,7,7,5.84,0,0,0,0,-0,0.6,60,0
54.4026,6,6,5.87,0,0,0,0,-0,0.6,60,0
54.4127,6,6,5.9,0,0,0,0,-0,0.6,60,0
54.4227,7,7,6.12,0,0,0,0,-0,0.6,60,0
54.4329,6,6,6.09,0,0,0,0,-0,0.6,60,0
54.4427,6,6,6.08,0,0,0,0,-0,0.6,60,0
54.4527,6,6,6.06,0,0,0,0,-0,0.6,60,0
54.4626,6,6,6.05,0,0,0,0,-0,0.6,60,0
54.4728,6,6,6.04,0,0,0,0,-0,0.6,60,0
54.4827,6,6,6.03,0,0,0,0,-0,0.6,60,0
54.4929,6,6,6.02,0,0,0,0,-0,0.6,60,0
54.5027,6,6,6.02,0,0,0,0,-0,0.6,60,0
54.5127,6,6,6.02,0,0,0,0,-0,0.6,60,0
54.5226,7,7,6.21,0,0,0,0,-0,0.6,60,0
54.5328,6,6,6.17,0,0,0,0,-0,0.6,60,0
54.5427,7,7,6.34,0,0,0,0,-0,0.6,60,0
54.5527,7,7,6.47,0,0,0,0,-0,0.6,60,0
54.5627,7,7,6.58,0,0,0,0,-0,0.6,60,0
54.5727,6,6,6.46,0,0,0,0,-0,0.6,60,0
54.5827,7,7,6.57,0,0,0,0,-0,0.6,60,0
54.5928,6,6,6.45,0,0,0,0,-0,0.6,60,0
54.6028,6,6,6.36,0,0,0,0,-0,0.6,60,0
54.6127,6,6,6.29,0,0,0,0,-0,0.6,60,0
54.6227,6,6,6.23,0,0,0,0,-0,0.6,60,0
54.6328,6,6,6.19,0,0,0,0,-0,0.6,60,0
54.6426,6,6,6.15,0,0,0,0,-0,0.6,60,0
54.6527,7,7,6.32,0,0,0,0,-0,0.6,60,0
54.6628,6,6,6.26,0,0,0,0,-0,0.6,60,0
54.6727,6,6,6.2,0,0,0,0,-0,0.6,60,0
54.6827,7,7,6.36,0,0,0,0,-0,0.6,60,0
54.6927,6,6,6.29,0,0,0,0,-0,0.6,60,0
54.7026,6,6,6.23,0,0,0,0,-0,0.6,60,0
54.7127,6,6,6.19,0,0,0,0,-0,0.6,60,0
54.7228,7,7,6.35,0,0,0,0,-0,0.6,60,0
54.7328,6,6,6.28,0,0,0,0,-0,0.6,60,0
54.7428,4,4,5.82,0,0,0,0,-0,0.6,60,0
54.7527,6,6,5.86,0,0,0,0,-0,0.6,60,0
54.7626,7,7,6.09,0,0,0,0,-0,0.6,60,0
54.7727,6,6,6.07,0,0,0,0,-0,0.6,60,0
54.7826,7,7,6.26,0,0,0,0,-0,0.6,60,0
54.7927,6,6,6.2,0,0,0,0,-0,0.6,60,0
54.8027,6,6,6.16,0,0,0,0,-0,0.6,60,0
54.8127,4,4,5.73,0,0,0,0,-0,0.6,60,0
54.8227,7,7,5.98,0,0,0,0,-0,0.6,60,0
54.8326,6,6,5.99,0,0,0,0,-0,0.6,60,0
54.8426,4,4,5.59,0,0,0,0,-0,0.6,60,0
54.8527,7,7,5.87,0,0,0,0,-0,0.6,60,0
54.8627,6,6,5.9,0,0,0,0,-0,0.6,60,0
54.8728,6,6,5.92,0,0,0,0,-0,0.6,60,0
54.8827,6,6,5.93,0,0,0,0,-0,0.6,60,0
54.8928,6,6,5.95,0,0,0,0,-0,0.6,60,0
54.9028,6,6,5.96,0,0,0,0,-0,0.6,60,0
54.9126,7,7,6.17,0,0,0,0,-0,0.6,60,0
54.9228,7,7,6.33,0,0,0,0,-0,0.6,60,0
54.9327,7,7,6.47,0,0,0,0,-0,0.6,60,0
54.9426,6,6,6.37,0,0,0,0,-0,0.6,60,0
54.9528,6,6,6.3,0,0,0,0,-0,0.6,60,0
54.9627,6,6,6.24,0,0,0,0,-0,0.6,60,0
54.9728,6,6,6.19,0,0,0,0,-0,0.6,60,0
54.9827,6,6,6.15,0,0,0,0,-0,0.6,60,0
54.9928,6,6,6.12,0,0,0,0,-0,0.6,60,0
55.0027,6,6,6.1,0,0,0,0,-0,0.6,60,0
55.0126,6,6,6.08,0,0,0,0,-0,0.6,60,0
55.0228,7,7,6.26,0,0,0,0,-0,0.6,60,0
55.0327,7,7,6.41,0,0,0,0,-0,0.6,60,0
55.0428,6,6,6.33,0,0,0,0,-0,0.6,60,0
55.0528,7,7,6.46,0,0,0,0,-0,0.6,60,0
55.0627,6,6,6.37,0,0,0,0,-0,0.6,60,0
55.0725,6,6,6.3,0,0,0,0,-0,0.6,60,0
55.0827,7,7,6.44,0,0,0,0,-0,0.6,60,0
55.0926,6,6,6.35,0,0,0,0,-0,0.6,60,0
55.1027,6,6,6.28,0,0,0,0,-0,0.6,60,0
55.1126,7,7,6.42,0,0,0,0,-0,0.6,60,0
55.1226,6,6,6.34,0,0,0,0,-0,0.6,60,0
55.1326,4,4,5.87,0,0,0,0,-0,0.6,60,0
55.1425,6,6,5.9,0,0,0,0,-0,0.6,60,0
55.1526,6,6,5.92,0,0,0,0,-0,0.6,60,0
55.1627,4,4,5.53,0,0,0,0,-0,0.6,60,0
55.1726,7,7,5.83,0,0,0,0,-0,0.6,60,0
55.1827,6,6,5.86,0,0,0,0,-0,0.6,60,0
55.1925,6,6,5.89,0,0,0,0,-0,0.6,60,0
55.2026,4,4,5.51,0,0,0,0,-0,0.6,60,0
55.2126,7,7,5.81,0,0,0,0,-0,0.6,60,0
55.2226,7,7,6.05,0,0,0,0,-0,0.6,60,0
55.2327,6,6,6.04,0,0,0,0,-0,0.6,60,0
55.2426,6,6,6.03,0,0,0,0,-0,0.6,60,0
55.2526,6,6,6.02,0,0,0,0,-0,0.6,60,0
55.2625,6,6,6.02,0,0,0,0,-0,0.6,60,0
55.2726,7,7,6.22,0,0,0,0,-0,0.6,60,0
55.2827,7,7,6.37,0,0,0,0,-0,0.6,60,0
55.2927,6,6,6.3,0,0,0,0,-0,0.6,60,0
55.3025,6,6,6.24,0,0,0,0,-0,0.6,60,0
55.3125,6,6,6.19,0,0,0,0,-0,0.6,60,0
55.3226,6,6,6.15,0,0,0,0,-0,0.6,60,0
55.3326,6,6,6.12,0,0,0,0,-0,0.6,60,0
55.3427,6,6,6.1,0,0,0,0,-0,0.6,60,0
55.3528,7,7,6.28,0,0,0,0,-0,0.6,60,0
55.3627,6,6,6.22,0,0,0,0,-0,0.6,60,0
55.3725,6,6,6.18,0,0,0,0,-0,0.6,60,0
55.3825,6,6,6.14,0,0,0,0,-0,0.6,60,0
55.3927,6,6,6.11,0,0,0,0,-0,0.6,60,0
55.4027,6,6,6.09,0,0,0,0,-0,0.6,60,0
55.4126,6,6,6.07,0,0,0,0,-0,0.6,60,0
55.4225,6,6,6.06,0,0,0,0,-0,0.6,60,0
55.4327,7,7,6.25,0,0,0,0,-0,0.6,60,0
55.4426,6,6,6.2,0,0,0,0,-0,0.6,60,0
55.4529,7,7,6.36,0,0,0,0,-0,0.6,60,0
55.4625,6,6,6.29,0,0,0,0,-0,0.6,60,0
55.4725,7,7,6.43,0,0,0,0,-0,0.6,60,0
55.4826,6,6,6.34,0,0,0,0,-0,0.6,60,0
55.4926,6,6,6.27,0,0,0,0,-0,0.6,60,0
55.5025,4,4,5.82,0,0,0,0,-0,0.6,60,0
55.5127,6,6,5.86,0,0,0,0,-0,0.6,60,0
55.5226,6,6,5.88,0,0,0,0,-0,0.6,60,0
55.5326,6,6,5.91,0,0,0,0,-0,0.6,60,0
55.5425,6,6,5.93,0,0,0,0,-0,0.6,60,0
55.5526,4,4,5.54,0,0,0,0,-0,0.6,60,0
55.5626,6,6,5.63,0,0,0,0,-0,0.6,60,0
55.5727,6,6,5.71,0,0,0,0,-0,0.6,60,0
55.5826,6,6,5.76,0,0,0,0,-0,0.6,60,0
55.5925,6,6,5.81,0,0,0,0,-0,0.6,60,0
55.6026,6,6,5.85,0,0,0,0,-0,0.6,60,0
55.6126,7,7,6.08,0,0,0,0,-0,0.6,60,0
55.6226,6,6,6.06,0,0,0,0,-0,0.6,60,0
55.6327,6,6,6.05,0,0,0,0,-0,0.6,60,0
55.6427,7,7,6.24,0,0,0,0,-0,0.6,60,0
55.6526,7,7,6.39,0,0,0,0,-0,0.6,60,0
55.6625,6,6,6.31,0,0,0,0,-0,0.6,60,0
55.6725,7,7,6.45,0,0,0,0,-0,0.6,60,0
55.6827,7,7,6.56,0,0,0,0,-0,0.6,60,0
55.6925,4,4,6.05,0,0,0,0,-0,0.6,60,0
55.7028,6,6,6.04,0,0,0,0,-0,0.6,60,0
55.7126,6,6,6.03,0,0,0,0,-0,0.6,60,0
55.7226,6,6,6.02,0,0,0,0,-0,0.6,60,0
55.7326,7,7,6.22,0,0,0,0,-0,0.6,60,0
55.743,6,6,6.18,0,0,0,0,-0,0.6,60,0
55.7526,6,6,6.14,0,0,0,0,-0,0.6,60,0
55.7625,6,6,6.11,0,0,0,0,-0,0.6,60,0
55.7725,6,6,6.09,0,0,0,0,-0,0.6,60,0
55.7825,6,6,6.07,0,0,0,0,-0,0.6,60,0
55.7925,6,6,6.06,0,0,0,0,-0,0.6,60,0
55.8025,6,6,6.05,0,0,0,0,-0,0.6,60,0
55.8125,4,4,5.64,0,0,0,0,-0,0.6,60,0
55.8225,7,7,5.91,0,0,0,0,-0,0.6,60,0
55.8325,6,6,5.93,0,0,0,0,-0,0.6,60,0
55.8425,6,6,5.94,0,0,0,0,-0,0.6,60,0
55.8526,6,6,5.95,0,0,0,0,-0,0.6,60,0
55.8626,6,6,5.96,0,0,0,0,-0,0.6,60,0
55.8725,6,6,5.97,0,0,0,0,-0,0.6,60,0
55.8825,6,6,5.98,0,0,0,0,-0,0.6,60,0
55.8925,6,6,5.98,0,0,0,0,-0,0.6,60,0
55.9026,6,6,5.98,0,0,0,0,-0,0.6,60,0
55.9126,6,6,5.99,0,0,0,0,-0,0.6,60,0
55.9225,6,6,5.99,0,0,0,0,-0,0.6,60,0
55.9327,7,7,6.19,0,0,0,0,-0,0.6,60,0
55.9426,6,6,6.15,0,0,0,0,-0,0.6,60,0
55.9529,4,4,5.72,0,0,0,0,-0,0.6,60,0
55.9626,6,6,5.78,0,0,0,0,-0,0.6,60,0
55.9725,7,7,6.02,0,0,0,0,-0,0.6,60,0
55.9826,4,4,5.62,0,0,0,0,-0,0.6,60,0
55.9927,6,6,5.69,0,0,0,0,-0,0.6,60,0
56.0026,6,6,5.76,0,0,0,0,-0,0.6,60,0
56.0125,7,7,6,0,0,0,0,-0,0.6,60,0
56.0226,6,6,6,0,0,0,0,-0,0.6,60,0
56.0326,6,6,6,0,0,0,0,-0,0.6,60,0
56.0426,7,7,6.2,0,0,0,0,-0,0.6,60,0
56.0526,7,7,6.36,0,0,0,0,-0,0.6,60,0
56.0625,7,7,6.49,0,0,0,0,-0,0.6,60,0
56.0726,7,7,6.59,0,0,0,0,-0,0.6,60,0
56.0825,4,4,6.07,0,0,0,0,-0,0.6,60,0
56.0924,6,6,6.06,0,0,0,0,-0,0.6,60,0
56.1026,7,7,6.25,0,0,0,0,-0,0.6,60,0
56.1126,6,6,6.2,0,0,0,0,-0,0.6,60,0
56.1227,6,6,6.16,0,0,0,0,-0,0.6,60,0
56.1326,6,6,6.13,0,0,0,0,-0,0.6,60,0
56.1426,7,7,6.3,0,0,0,0,-0,0.6,60,0
56.1526,7,7,6.44,0,0,0,0,-0,0.6,60,0
56.1626,6,6,6.35,0,0,0,0,-0,0.6,60,0
56.1726,4,4,5.88,0,0,0,0,-0,0.6,60,0
56.1827,6,6,5.91,0,0,0,0,-0,0.6,60,0
56.1926,7,7,6.12,0,0,0,0,-0,0.6,60,0
56.2026,6,6,6.1,0,0,0,0,-0,0.6,60,0
56.2124,6,6,6.08,0,0,0,0,-0,0.6,60,0
56.2224,6,6,6.06,0,0,0,0,-0,0.6,60,0
56.2326,6,6,6.05,0,0,0,0,-0,0.6,60,0
56.2429,6,6,6.04,0,0,0,0,-0,0.6,60,0
56.2525,7,7,6.23,0,0,0,0,-0,0.6,60,0
56.2626,6,6,6.19,0,0,0,0,-0,0.6,60,0
56.2726,6,6,6.15,0,0,0,0,-0,0.6,60,0
56.2827,7,7,6.32,0,0,0,0,-0,0.6,60,0
56.2926,6,6,6.26,0,0,0,0,-0,0.6,60,0
56.3025,6,6,6.2,0,0,0,0,-0,0.6,60,0
56.3125,6,6,6.16,0,0,0,0,-0,0.6,60,0
56.3226,6,6,6.13,0,0,0,0,-0,0.6,60,0
56.3326,6,6,6.1,0,0,0,0,-0,0.6,60,0
56.3425,6,6,6.08,0,0,0,0,-0,0.6,60,0
56.3526,6,6,6.07,0,0,0,0,-0,0.6,60,0
56.3625,6,6,6.05,0,0,0,0,-0,0.6,60,0
56.3727,6,6,6.04,0,0,0,0,-0,0.6,60,0
56.3827,6,6,6.03,0,0,0,0,-0,0.6,60,0
56.3926,6,6,6.03,0,0,0,0,-0,0.6,60,0
56.4026,6,6,6.02,0,0,0,0,-0,0.6,60,0
56.4126,6,6,6.02,0,0,0,0,-0,0.6,60,0
56.4226,7,7,6.21,0,0,0,0,-0,0.6,60,0
56.4328,6,6,6.17,0,0,0,0,-0,0.6,60,0
56.4426,6,6,6.14,0,0,0,0,-0,0.6,60,0
56.4526,6,6,6.11,0,0,0,0,-0,0.6,60,0
56.4626,6,6,6.09,0,0,0,0,-0,0.6,60,0
56.4724,7,7,6.27,0,0,0,0,-0,0.6,60,0
56.4826,6,6,6.22,0,0,0,0,-0,0.6,60,0
56.4927,6,6,6.17,0,0,0,0,-0,0.6,60,0
56.5025,7,7,6.34,0,0,0,0,-0,0.6,60,0
56.5124,6,6,6.27,0,0,0,0,-0,0.6,60,0
56.5225,6,6,6.22,0,0,0,0,-0,0.6,60,0
56.5325,7,7,6.37,0,0,0,0,-0,0.6,60,0
56.5424,7,7,6.5,0,0,0,0,-0,0.6,60,0
56.5526,6,6,6.4,0,0,0,0,-0,0.6,60,0
56.5625,6,6,6.32,0,0,0,0,-0,0.6,60,0
56.5724,7,7,6.46,0,0,0,0,-0,0.6,60,0
56.5825,6,6,6.36,0,0,0,0,-0,0.6,60,0
56.5927,7,7,6.49,0,0,0,0,-0,0.6,60,0
56.6028,4,4,5.99,0,0,0,0,-0,0.6,60,0
56.6127,6,6,5.99,0,0,0,0,-0,0.6,60,0
56.6228,6,6,6,0,0,0,0,-0,0.6,60,0
56.6325,6,6,6,0,0,0,0,-0,0.6,60,0
56.6425,6,6,6,0,0,0,0,-0,0.6,60,0
56.6524,6,6,6,0,0,0,0,-0,0.6,60,0
56.6624,6,6,6,0,0,0,0,-0,0.6,60,0
56.6724,4,4,5.6,0,0,0,0,-0,0.6,60,0
56.6826,6,6,5.68,0,0,0,0,-0,0.6,60,0
56.6923,6,6,5.74,0,0,0,0,-0,0.6,60,0
56.7026,4,4,5.39,0,0,0,0,-0,0.6,60,0
56.7124,6,6,5.52,0,0,0,0,-0,0.6,60,0
56.7225,7,7,5.81,0,0,0,0,-0,0.6,60,0
56.7324,7,7,6.05,0,0,0,0,-0,0.6,60,0
56.7425,6,6,6.04,0,0,0,0,-0,0.6,60,0
56.7524,6,6,6.03,0,0,0,0,-0,0.6,60,0
56.7624,7,7,6.23,0,0,0,0,-0,0.6,60,0
56.7724,6,6,6.18,0,0,0,0,-0,0.6,60,0
56.7824,6,6,6.14,0,0,0,0,-0,0.6,60,0
56.7924,7,7,6.32,0,0,0,0,-0,0.6,60,0
56.8024,6,6,6.25,0,0,0,0,-0,0.6,60,0
56.8124,4,4,5.8,0,0,0,0,-0,0.6,60,0
56.8224,6,6,5.84,0,0,0,0,-0,0.6,60,0
56.8326,6,6,5.87,0,0,0,0,-0,0.6,60,0
56.8425,4,4,5.5,0,0,0,0,-0,0.6,60,0
56.8529,6,6,5.6,0,0,0,0,-0,0.6,60,0
56.8625,6,6,5.68,0,0,0,0,-0,0.6,60,0
56.8725,6,6,5.74,0,0,0,0,-0,0.6,60,0
56.8825,7,7,5.99,0,0,0,0,-0,0.6,60,0
56.8924,6,6,6,0,0,0,0,-0,0.6,60,0
56.9025,6,6,6,0,0,0,0,-0,0.6,60,0
56.9125,7,7,6.2,0,0,0,0,-0,0.6,60,0
56.9224,4,4,5.76,0,0,0,0,-0,0.6,60,0
56.9327,4,4,5.41,0,0,0,0,-0,0.6,60,0
56.9425,7,7,5.72,0,0,0,0,-0,0.6,60,0
56.9525,4,4,5.38,0,0,0,0,-0,0.6,60,0
56.9625,6,6,5.5,0,0,0,0,-0,0.6,60,0
56.9723,6,6,5.6,0,0,0,0,-0,0.6,60,0
56.9825,7,7,5.88,0,0,0,0,-0,0.6,60,0
56.9925,6,6,5.91,0,0,0,0,-0,0.6,60,0
57.0024,7,7,6.12,0,0,0,0,-0,0.6,60,0
57.0124,6,6,6.1,0,0,0,0,-0,0.6,60,0
57.0225,6,6,6.08,0,0,0,0,-0,0.6,60,0
57.0326,6,6,6.06,0,0,0,0,-0,0.6,60,0
57.0424,7,7,6.25,0,0,0,0,-0,0.6,60,0
57.0524,6,6,6.2,0,0,0,0,-0,0.6,60,0
57.0625,6,6,6.16,0,0,0,0,-0,0.6,60,0
57.0724,7,7,6.33,0,0,0,0,-0,0.6,60,0
57.0825,6,6,6.26,0,0,0,0,-0,0.6,60,0
57.0924,6,6,6.21,0,0,0,0,-0,0.6,60,0
57.1027,6,6,6.17,0,0,0,0,-0,0.6,60,0
57.1123,6,6,6.13,0,0,0,0,-0,0.6,60,0
57.1224,6,6,6.11,0,0,0,0,-0,0.6,60,0
57.1323,6,6,6.09,0,0,0,0,-0,0.6,60,0
57.1426,7,7,6.27,0,0,0,0,-0,0.6,60,0
57.1526,6,6,6.22,0,0,0,0,-0,0.6,60,0
57.1626,6,6,6.17,0,0,0,0,-0,0.6,60,0
57.1723,6,6,6.14,0,0,0,0,-0,0.6,60,0
57.1827,6,6,6.11,0,0,0,0,-0,0.6,60,0
57.1926,7,7,6.29,0,0,0,0,-0,0.6,60,0
57.2026,6,6,6.23,0,0,0,0,-0,0.6,60,0
57.2125,6,6,6.18,0,0,0,0,-0,0.6,60,0
57.2225,7,7,6.35,0,0,0,0,-0,0.6,60,0
57.2324,6,6,6.28,0,0,0,0,-0,0.6,60,0
57.2425,6,6,6.22,0,0,0,0,-0,0.6,60,0
57.2524,4,4,5.78,0,0,0,0,-0,0.6,60,0
57.2624,6,6,5.82,0,0,0,0,-0,0.6,60,0
57.2725,6,6,5.86,0,0,0,0,-0,0.6,60,0
57.2826,6,6,5.89,0,0,0,0,-0,0.6,60,0
57.2923,6,6,5.91,0,0,0,0,-0,0.6,60,0
57.3026,7,7,6.13,0,0,0,0,-0,0.6,60,0
57.3123,6,6,6.1,0,0,0,0,-0,0.6,60,0
57.3225,6,6,6.08,0,0,0,0,-0,0.6,60,0
57.3325,6,6,6.07,0,0,0,0,-0,0.6,60,0
57.3425,6,6,6.05,0,0,0,0,-0,0.6,60,0
57.3526,6,6,6.04,0,0,0,0,-0,0.6,60,0
57.3624,6,6,6.03,0,0,0,0,-0,0.6,60,0
57.3725,6,6,6.03,0,0,0,0,-0,0.6,60,0
57.3825,6,6,6.02,0,0,0,0,-0,0.6,60,0
57.3926,6,6,6.02,0,0,0,0,-0,0.6,60,0
57.4025,3,3,5.41,0,0,0,0,-0,0.6,60,0
57.4125,6,6,5.53,0,0,0,0,-0,0.6,60,0
57.4224,7,7,5.82,0,0,0,0,-0,0.6,60,0
57.4328,7,7,6.06,0,0,0,0,-0,0.6,60,0
57.4426,6,6,6.05,0,0,0,0,-0,0.6,60,0
57.4526,6,6,6.04,0,0,0,0,-0,0.6,60,0
57.4624,6,6,6.03,0,0,0,0,-0,0.6,60,0
57.4724,4,4,5.62,0,0,0,0,-0,0.6,60,0
57.4824,7,7,5.9,0,0,0,0,-0,0.6,60,0
57.4926,7,7,6.12,0,0,0,0,-0,0.6,60,0
57.5025,6,6,6.1,0,0,0,0,-0,0.6,60,0
57.5125,6,6,6.08,0,0,0,0,-0,0.6,60,0
57.5228,6,6,6.06,0,0,0,0,-0,0.6,60,0
57.5326,7,7,6.25,0,0,0,0,-0,0.6,60,0
57.5425,7,7,6.4,0,0,0,0,-0,0.6,60,0
57.5524,6,6,6.32,0,0,0,0,-0,0.6,60,0
57.5625,7,7,6.46,0,0,0,0,-0,0.6,60,0
57.5725,6,6,6.36,0,0,0,0,-0,0.6,60,0
57.5824,6,6,6.29,0,0,0,0,-0,0.6,60,0
57.5924,6,6,6.23,0,0,0,0,-0,0.6,60,0
57.6027,6,6,6.19,0,0,0,0,-0,0.6,60,0
57.6124,6,6,6.15,0,0,0,0,-0,0.6,60,0
57.6225,4,4,5.72,0,0,0,0,-0,0.6,60,0
57.6325,7,7,5.98,0,0,0,0,-0,0.6,60,0
57.6429,6,6,5.98,0,0,0,0,-0,0.6,60,0
57.6525,7,7,6.18,0,0,0,0,-0,0.6,60,0
57.6623,6,6,6.15,0,0,0,0,-0,0.6,60,0
57.6725,6,6,6.12,0,0,0,0,-0,0.6,60,0
57.6828,4,4,5.69,0,0,0,0,-0,0.6,60,0
57.6927,4,4,5.36,0,0,0,0,-0,0.6,60,0
57.7027,6,6,5.48,0,0,0,0,-0,0.6,60,0
57.7124,6,6,5.59,0,0,0,0,-0,0.6,60,0
57.7222,6,6,5.67,0,0,0,0,-0,0.6,60,0
57.7323,4,4,5.34,0,0,0,0,-0,0.6,60,0
57.7425,6,6,5.47,0,0,0,0,-0,0.6,60,0
57.7525,6,6,5.58,0,0,0,0,-0,0.6,60,0
57.7624,7,7,5.86,0,0,0,0,-0,0.6,60,0
57.7726,6,6,5.89,0,0,0,0,-0,0.6,60,0
57.7824,7,7,6.11,0,0,0,0,-0,0.6,60,0
57.7925,7,7,6.29,0,0,0,0,-0,0.6,60,0
57.8023,6,6,6.23,0,0,0,0,-0,0.6,60,0
57.8124,6,6,6.18,0,0,0,0,-0,0.6,60,0
57.8224,6,6,6.15,0,0,0,0,-0,0.6,60,0
57.8324,6,6,6.12,0,0,0,0,-0,0.6,60,0
57.8423,6,6,6.09,0,0,0,0,-0,0.6,60,0
57.8524,6,6,6.08,0,0,0,0,-0,0.6,60,0
57.8623,7,7,6.26,0,0,0,0,-0,0.6,60,0
57.8725,7,7,6.41,0,0,0,0,-0,0.6,60,0
57.8825,6,6,6.33,0,0,0,0,-0,0.6,60,0
57.8923,7,7,6.46,0,0,0,0,-0,0.6,60,0
57.9022,7,7,6.57,0,0,0,0,-0,0.6,60,0
57.9124,6,6,6.46,0,0,0,0,-0,0.6,60,0
57.9224,6,6,6.36,0,0,0,0,-0,0.6,60,0
57.9326,6,6,6.29,0,0,0,0,-0,0.6,60,0
57.9423,6,6,6.23,0,0,0,0,-0,0.6,60,0
57.9525,6,6,6.19,0,0,0,0,-0,0.6,60,0
