Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
5739.34,2,2,0.99,2,2,0,0,-0,0,60,0
5739.35,0,0,0.79,2,2,0,0,-0,0,60,0
5739.36,0,0,0.63,2,2,0,0,-0,0,60,0
5739.37,2,2,0.91,2,2,0,0,-0,0,60,0
5739.38,2,2,1.12,2,2,0,0,-0,0,60,0
5739.39,2,2,1.3,2,2,0,0,-0,0,60,0
5739.4,0,0,1.04,2,2,0,0,-0,0,60,0
5739.41,2,2,1.23,2,2,0,0,-0,0,60,0
5739.42,0,0,0.99,2,2,0,0,-0,0,60,0
5739.43,0,0,0.79,2,2,0,0,-0,0,60,0
5739.44,0,0,0.63,2,2,0,0,-0,0,60,0
5739.45,2,2,0.9,2,2,0,0,-0,0,60,0
5739.46,2,2,1.12,2,2,0,0,-0,0,60,0
5739.47,0,0,0.9,2,2,0,0,-0,0,60,0
5739.48,0,0,0.72,2,2,0,0,-0,0,60,0
5739.49,0,0,0.58,2,2,0,0,-0,0,60,0
5739.5,0,0,0.46,2,2,0,0,-0,0,60,0
5739.51,2,2,0.77,2,2,0,0,-0,0,60,0
5739.52,2,2,1.01,2,2,0,0,-0,0,60,0
5739.53,0,0,0.81,2,2,0,0,-0,0,60,0
5739.54,2,2,1.05,2,2,0,0,-0,0,60,0
5739.55,0,0,0.84,2,2,0,0,-0,0,60,0
5739.56,0,0,0.67,2,2,0,0,-0,0,60,0
5739.57,0,0,0.54,2,2,0,0,-0,0,60,0
5739.58,0,0,0.43,2,2,0,0,-0,0,60,0
5739.59,0,0,0.34,2,2,0,0,-0,0,60,0
5739.6,2,2,0.68,2,2,0,0,-0,0,60,0
5739.61,2,2,0.94,2,2,0,0,-0,0,60,0
5739.62,0,0,0.75,2,2,0,0,-0,0,60,0
5739.63,0,0,0.6,2,2,0,0,-0,0,60,0
5739.64,0,0,0.48,2,2,0,0,-0,0,60,0
5739.65,0,0,0.39,2,2,0,0,-0,0,60,0
5739.66,0,0,0.31,2,2,0,0,-0,0,60,0
5739.67,0,0,0.25,2,2,0,0,-0,0,60,0
5739.68,2,2,0.6,2,2,0,0,-0,0,60,0
5739.69,2,2,0.88,2,2,0,0,-0,0,60,0
5739.7,2,2,1.1,2,2,0,0,-0,0,60,0
5739.71,2,2,1.28,2,2,0,0,-0,0,60,0
5739.72,0,0,1.03,2,2,0,0,-0,0,60,0
5739.73,0,0,0.82,2,2,0,0,-0,0,60,0
5739.74,0,0,0.66,2,2,0,0,-0,0,60,0
5739.75,2,2,0.92,2,2,0,0,-0,0,60,0
5739.76,0,0,0.74,2,2,0,0,-0,0,60,0
5739.77,0,0,0.59,2,2,0,0,-0,0,60,0
5739.78,0,0,0.47,2,2,0,0,-0,0,60,0
5739.79,0,0,0.38,2,2,0,0,-0,0,60,0
5739.8,2,2,0.7,2,2,0,0,-0,0,60,0
5739.81,2,2,0.96,2,2,0,0,-0,0,60,0
5739.82,2,2,1.17,2,2,0,0,-0,0,60,0
5739.83,0,0,0.94,2,2,0,0,-0,0,60,0
5739.84,0,0,0.75,2,2,0,0,-0,0,60,0
5739.85,0,0,0.6,2,2,0,0,-0,0,60,0
5739.86,2,2,0.88,2,2,0,0,-0,0,60,0
5739.87,0,0,0.7,2,2,0,0,-0,0,60,0
5739.88,2,2,0.96,2,2,0,0,-0,0,60,0
5739.89,2,2,1.17,2,2,0,0,-0,0,60,0
5739.9,2,2,1.34,2,2,0,0,-0,0,60,0
5739.91,0,0,1.07,2,2,0,0,-0,0,60,0
5739.92,0,0,0.86,2,2,0,0,-0,0,60,0
5739.93,0,0,0.68,2,2,0,0,-0,0,60,0
5739.94,2,2,0.95,2,2,0,0,-0,0,60,0
5739.95,0,0,0.76,2,2,0,0,-0,0,60,0
5739.96,2,2,1.01,2,2,0,0,-0,0,60,0
5739.97,0,0,0.81,2,2,0,0,-0,0,60,0
5739.98,0,0,0.64,2,2,0,0,-0,0,60,0
5739.99,0,0,0.52,2,2,0,0,-0,0,60,0
5740,2,2,0.81,2,2,0,0,-0,0,60,0
5740.01,2,2,1.05,2,2,0,0,-0,0,60,0
5740.02,0,0,0.84,2,2,0,0,-0,0,60,0
5740.03,2,2,1.07,2,2,0,0,-0,0,60,0
5740.04,0,0,0.86,2,2,0,0,-0,0,60,0
5740.05,0,0,0.69,2,2,0,0,-0,0,60,0
5740.06,2,2,0.95,2,2,0,0,-0,0,60,0
5740.07,0,0,0.76,2,2,0,0,-0,0,60,0
5740.08,0,0,0.61,2,2,0,0,-0,0,60,0
5740.09,1,1,0.69,2,2,0,0,-0,0,60,0
5740.1,0,0,0.55,2,2,0,0,-0,0,60,0
5740.11,0,0,0.44,2,2,0,0,-0,0,60,0
5740.12,2,2,0.75,2,2,0,0,-0,0,60,0
5740.13,0,0,0.6,2,2,0,0,-0,0,60,0
5740.14,2,2,0.88,2,2,0,0,-0,0,60,0
5740.15,0,0,0.7,2,2,0,0,-0,0,60,0
5740.16,0,0,0.56,2,2,0,0,-0,0,60,0
5740.17,0,0,0.45,2,2,0,0,-0,0,60,0
5740.18,0,0,0.36,2,2,0,0,-0,0,60,0
5740.19,2,2,0.69,2,2,0,0,-0,0,60,0
5740.2,0,0,0.55,2,2,0,0,-0,0,60,0
5740.21,0,0,0.44,2,2,0,0,-0,0,60,0
5740.22,0,0,0.35,2,2,0,0,-0,0,60,0
5740.23,2,2,0.68,2,2,0,0,-0,0,60,0
5740.24,0,0,0.55,2,2,0,0,-0,0,60,0
5740.25,0,0,0.44,2,2,0,0,-0,0,60,0
5740.26,0,0,0.35,2,2,0,0,-0,0,60,0
5740.27,2,2,0.68,2,2,0,0,-0,0,60,0
5740.28,0,0,0.54,2,2,0,0,-0,0,60,0
5740.29,0,0,0.43,2,2,0,0,-0,0,60,0
5740.3,0,0,0.35,2,2,0,0,-0,0,60,0
5740.31,0,0,0.28,2,2,0,0,-0,0,60,0
5740.32,0,0,0.22,2,2,0,0,-0,0,60,0
5740.33,0,0,0.18,2,2,0,0,-0,0,60,0
5740.34,2,2,0.54,2,2,0,0,-0,0,60,0
5740.35,0,0,0.43,2,2,0,0,-0,0,60,0
5740.36,2,2,0.75,2,2,0,0,-0,0,60,0
5740.37,2,2,1,2,2,0,0,-0,0,60,0
5740.38,2,2,1.2,2,2,0,0,-0,0,60,0
5740.39,2,2,1.36,2,2,0,0,-0,0,60,0
5740.4,0,0,1.09,2,2,0,0,-0,0,60,0
5740.41,2,2,1.27,2,2,0,0,-0,0,60,0
5740.42,0,0,1.02,2,2,0,0,-0,0,60,0
5740.43,0,0,0.81,2,2,0,0,-0,0,60,0
5740.44,0,0,0.65,2,2,0,0,-0,0,60,0
5740.45,2,2,0.92,2,2,0,0,-0,0,60,0
5740.46,0,0,0.74,2,2,0,0,-0,0,60,0
5740.47,0,0,0.59,2,2,0,0,-0,0,60,0
5740.48,2,2,0.87,2,2,0,0,-0,0,60,0
5740.49,2,2,1.1,2,2,0,0,-0,0,60,0
5740.5,0,0,0.88,2,2,0,0,-0,0,60,0
5740.51,1,1,0.9,2,2,0,0,-0,0,60,0
5740.52,0,0,0.72,2,2,0,0,-0,0,60,0
5740.53,2,2,0.98,2,2,0,0,-0,0,60,0
5740.54,2,2,1.18,2,2,0,0,-0,0,60,0
5740.55,2,2,1.35,2,2,0,0,-0,0,60,0
5740.56,2,2,1.48,2,2,0,0,-0,0,60,0
5740.57,1,1,1.38,2,2,0,0,-0,0,60,0
5740.58,0,0,1.1,2,2,0,0,-0,0,60,0
5740.59,0,0,0.88,2,2,0,0,-0,0,60,0
5740.6,2,2,1.11,2,2,0,0,-0,0,60,0
5740.61,1,1,1.09,2,2,0,0,-0,0,60,0
5740.62,0,0,0.87,2,2,0,0,-0,0,60,0
5740.63,0,0,0.69,2,2,0,0,-0,0,60,0
5740.64,2,2,0.96,2,2,0,0,-0,0,60,0
5740.65,2,2,1.16,2,2,0,0,-0,0,60,0
5740.66,2,2,1.33,2,2,0,0,-0,0,60,0
5740.67,0,0,1.07,2,2,0,0,-0,0,60,0
5740.68,0,0,0.85,2,2,0,0,-0,0,60,0
5740.69,0,0,0.68,2,2,0,0,-0,0,60,0
5740.7,0,0,0.55,2,2,0,0,-0,0,60,0
5740.71,0,0,0.44,2,2,0,0,-0,0,60,0
5740.72,0,0,0.35,2,2,0,0,-0,0,60,0
5740.73,2,2,0.68,2,2,0,0,-0,0,60,0
5740.74,2,2,0.94,2,2,0,0,-0,0,60,0
5740.75,0,0,0.75,2,2,0,0,-0,0,60,0
5740.76,0,0,0.6,2,2,0,0,-0,0,60,0
5740.77,0,0,0.48,2,2,0,0,-0,0,60,0
5740.78,0,0,0.39,2,2,0,0,-0,0,60,0
5740.79,0,0,0.31,2,2,0,0,-0,0,60,0
5740.8,0,0,0.25,2,2,0,0,-0,0,60,0
5740.81,0,0,0.2,2,2,0,0,-0,0,60,0
5740.82,2,2,0.56,2,2,0,0,-0,0,60,0
5740.83,0,0,0.45,2,2,0,0,-0,0,60,0
5740.84,0,0,0.36,2,2,0,0,-0,0,60,0
5740.85,0,0,0.29,2,2,0,0,-0,0,60,0
5740.86,0,0,0.23,2,2,0,0,-0,0,60,0
5740.87,2,2,0.58,2,2,0,0,-0,0,60,0
5740.88,2,2,0.87,2,2,0,0,-0,0,60,0
5740.89,0,0,0.69,2,2,0,0,-0,0,60,0
5740.9,1,1,0.75,2,2,0,0,-0,0,60,0
5740.91,0,0,0.6,2,2,0,0,-0,0,60,0
5740.92,0,0,0.48,2,2,0,0,-0,0,60,0
5740.93,0,0,0.39,2,2,0,0,-0,0,60,0
5740.94,2,2,0.71,2,2,0,0,-0,0,60,0
5740.95,2,2,0.97,2,2,0,0,-0,0,60,0
5740.96,2,2,1.17,2,2,0,0,-0,0,60,0
5740.97,0,0,0.94,2,2,0,0,-0,0,60,0
5740.98,2,2,1.15,2,2,0,0,-0,0,60,0
5740.99,0,0,0.92,2,2,0,0,-0,0,60,0
5741,0,0,0.74,2,2,0,0,-0,0,60,0
5741.01,2,2,0.99,2,2,0,0,-0,0,60,0
5741.02,0,0,0.79,2,2,0,0,-0,0,60,0
5741.03,0,0,0.63,2,2,0,0,-0,0,60,0
5741.04,0,0,0.51,2,2,0,0,-0,0,60,0
5741.05,0,0,0.41,2,2,0,0,-0,0,60,0
5741.06,0,0,0.32,2,2,0,0,-0,0,60,0
5741.07,0,0,0.26,2,2,0,0,-0,0,60,0
5741.08,0,0,0.21,2,2,0,0,-0,0,60,0
5741.09,2,2,0.57,2,2,0,0,-0,0,60,0
5741.1,3,3,1.05,2,2,0,0,-0,0,60,0
5741.11,0,0,0.84,2,2,0,0,-0,0,60,0
5741.12,2,2,1.07,2,2,0,0,-0,0,60,0
5741.13,0,0,0.86,2,2,0,0,-0,0,60,0
5741.14,2,2,1.09,2,2,0,0,-0,0,60,0
5741.15,2,2,1.27,2,2,0,0,-0,0,60,0
5741.16,2,2,1.42,2,2,0,0,-0,0,60,0
5741.17,2,2,1.53,2,2,0,0,-0,0,60,0
5741.18,0,0,1.23,2,2,0,0,-0,0,60,0
5741.19,0,0,0.98,2,2,0,0,-0,0,60,0
5741.2,0,0,0.78,2,2,0,0,-0,0,60,0
5741.21,2,2,1.03,2,2,0,0,-0,0,60,0
5741.22,0,0,0.82,2,2,0,0,-0,0,60,0
5741.23,2,2,1.06,2,2,0,0,-0,0,60,0
5741.24,0,0,0.85,2,2,0,0,-0,0,60,0
5741.25,0,0,0.68,2,2,0,0,-0,0,60,0
5741.26,1,1,0.74,2,2,0,0,-0,0,60,0
5741.27,1,1,0.79,2,2,0,0,-0,0,60,0
5741.28,0,0,0.63,2,2,0,0,-0,0,60,0
5741.29,0,0,0.51,2,2,0,0,-0,0,60,0
5741.3,0,0,0.41,2,2,0,0,-0,0,60,0
5741.31,0,0,0.32,2,2,0,0,-0,0,60,0
5741.32,0,0,0.26,2,2,0,0,-0,0,60,0
5741.33,0,0,0.21,2,2,0,0,-0,0,60,0
5741.34,2,2,0.57,2,2,0,0,-0,0,60,0
5741.35,2,2,0.85,2,2,0,0,-0,0,60,0
5741.36,2,2,1.08,2,2,0,0,-0,0,60,0
5741.37,0,0,0.87,2,2,0,0,-0,0,60,0
5741.38,2,2,1.09,2,2,0,0,-0,0,60,0
5741.39,0,0,0.87,2,2,0,0,-0,0,60,0
5741.4,0,0,0.7,2,2,0,0,-0,0,60,0
5741.41,2,2,0.96,2,2,0,0,-0,0,60,0
5741.42,0,0,0.77,2,2,0,0,-0,0,60,0
5741.43,0,0,0.61,2,2,0,0,-0,0,60,0
5741.44,2,2,0.89,2,2,0,0,-0,0,60,0
5741.45,0,0,0.71,2,2,0,0,-0,0,60,0
5741.46,0,0,0.57,2,2,0,0,-0,0,60,0
5741.47,2,2,0.86,2,2,0,0,-0,0,60,0
5741.48,0,0,0.69,2,2,0,0,-0,0,60,0
5741.49,0,0,0.55,2,2,0,0,-0,0,60,0
5741.5,0,0,0.44,2,2,0,0,-0,0,60,0
5741.51,0,0,0.35,2,2,0,0,-0,0,60,0
5741.52,2,2,0.68,2,2,0,0,-0,0,60,0
5741.53,0,0,0.54,2,2,0,0,-0,0,60,0
5741.54,0,0,0.44,2,2,0,0,-0,0,60,0
5741.55,0,0,0.35,2,2,0,0,-0,0,60,0
5741.56,0,0,0.28,2,2,0,0,-0,0,60,0
5741.57,0,0,0.22,2,2,0,0,-0,0,60,0
5741.58,0,0,0.18,2,2,0,0,-0,0,60,0
5741.59,2,2,0.54,2,2,0,0,-0,0,60,0
5741.6,2,2,0.83,2,2,0,0,-0,0,60,0
5741.61,0,0,0.67,2,2,0,0,-0,0,60,0
5741.62,0,0,0.53,2,2,0,0,-0,0,60,0
5741.63,0,0,0.43,2,2,0,0,-0,0,60,0
5741.64,0,0,0.34,2,2,0,0,-0,0,60,0
5741.65,0,0,0.27,2,2,0,0,-0,0,60,0
5741.66,0,0,0.22,2,2,0,0,-0,0,60,0
5741.67,2,2,0.57,2,2,0,0,-0,0,60,0
5741.68,0,0,0.46,2,2,0,0,-0,0,60,0
5741.69,0,0,0.37,2,2,0,0,-0,0,60,0
5741.7,0,0,0.29,2,2,0,0,-0,0,60,0
5741.71,5,5,1.24,2,2,0,0,-0,0,60,0
5741.72,2,2,1.39,2,2,0,0,-0,0,60,0
5741.73,0,0,1.11,2,2,0,0,-0,0,60,0
5741.74,3,3,1.49,2,2,0,0,-0,0,60,0
5741.75,0,0,1.19,2,2,0,0,-0,0,60,0
5741.76,0,0,0.95,2,2,0,0,-0,0,60,0
5741.77,2,2,1.16,2,2,0,0,-0,0,60,0
5741.78,0,0,0.93,2,2,0,0,-0,0,60,0
5741.79,2,2,1.14,2,2,0,0,-0,0,60,0
5741.8,0,0,0.92,2,2,0,0,-0,0,60,0
5741.81,0,0,0.73,2,2,0,0,-0,0,60,0
5741.82,0,0,0.59,2,2,0,0,-0,0,60,0
5741.83,2,2,0.87,2,2,0,0,-0,0,60,0
5741.84,2,2,1.09,2,2,0,0,-0,0,60,0
5741.85,2,2,1.28,2,2,0,0,-0,0,60,0
5741.86,2,2,1.42,2,2,0,0,-0,0,60,0
5741.87,2,2,1.54,2,2,0,0,-0,0,60,0
5741.88,2,2,1.63,2,2,0,0,-0,0,60,0
5741.89,2,2,1.7,2,2,0,0,-0,0,60,0
5741.9,2,2,1.76,2,2,0,0,-0,0,60,0
5741.91,0,0,1.41,2,2,0,0,-0,0,60,0
5741.92,0,0,1.13,2,2,0,0,-0,0,60,0
5741.93,2,2,1.3,2,2,0,0,-0,0,60,0
5741.94,0,0,1.04,2,2,0,0,-0,0,60,0
5741.95,0,0,0.83,2,2,0,0,-0,0,60,0
5741.96,2,2,1.07,2,2,0,0,-0,0,60,0
5741.97,0,0,0.85,2,2,0,0,-0,0,60,0
5741.98,2,2,1.08,2,2,0,0,-0,0,60,0
5741.99,0,0,0.87,2,2,0,0,-0,0,60,0
5742,2,2,1.09,2,2,0,0,-0,0,60,0
5742.01,0,0,0.87,2,2,0,0,-0,0,60,0
5742.02,0,0,0.7,2,2,0,0,-0,0,60,0
5742.03,2,2,0.96,2,2,0,0,-0,0,60,0
5742.04,0,0,0.77,2,2,0,0,-0,0,60,0
5742.05,2,2,1.01,2,2,0,0,-0,0,60,0
5742.06,0,0,0.81,2,2,0,0,-0,0,60,0
5742.07,0,0,0.65,2,2,0,0,-0,0,60,0
5742.08,0,0,0.52,2,2,0,0,-0,0,60,0
5742.09,2,2,0.82,2,2,0,0,-0,0,60,0
5742.1,0,0,0.65,2,2,0,0,-0,0,60,0
5742.11,0,0,0.52,2,2,0,0,-0,0,60,0
5742.12,0,0,0.42,2,2,0,0,-0,0,60,0
5742.13,0,0,0.33,2,2,0,0,-0,0,60,0
5742.14,0,0,0.27,2,2,0,0,-0,0,60,0
5742.15,0,0,0.21,2,2,0,0,-0,0,60,0
5742.16,2,2,0.57,2,2,0,0,-0,0,60,0
5742.17,2,2,0.86,2,2,0,0,-0,0,60,0
5742.18,2,2,1.09,2,2,0,0,-0,0,60,0
5742.19,3,3,1.47,2,2,0,0,-0,0,60,0
5742.2,0,0,1.17,2,2,0,0,-0,0,60,0
5742.21,0,0,0.94,2,2,0,0,-0,0,60,0
5742.22,0,0,0.75,2,2,0,0,-0,0,60,0
5742.23,0,0,0.6,2,2,0,0,-0,0,60,0
5742.24,0,0,0.48,2,2,0,0,-0,0,60,0
5742.25,2,2,0.78,2,2,0,0,-0,0,60,0
5742.26,2,2,1.03,2,2,0,0,-0,0,60,0
5742.27,0,0,0.82,2,2,0,0,-0,0,60,0
5742.28,0,0,0.66,2,2,0,0,-0,0,60,0
5742.29,2,2,0.93,2,2,0,0,-0,0,60,0
5742.3,0,0,0.74,2,2,0,0,-0,0,60,0
5742.31,2,2,0.99,2,2,0,0,-0,0,60,0
5742.32,0,0,0.79,2,2,0,0,-0,0,60,0
5742.33,0,0,0.64,2,2,0,0,-0,0,60,0
5742.34,0,0,0.51,2,2,0,0,-0,0,60,0
5742.35,2,2,0.81,2,2,0,0,-0,0,60,0
5742.36,2,2,1.05,2,2,0,0,-0,0,60,0
5742.37,2,2,1.24,2,2,0,0,-0,0,60,0
5742.38,0,0,0.99,2,2,0,0,-0,0,60,0
5742.39,0,0,0.79,2,2,0,0,-0,0,60,0
5742.4,0,0,0.63,2,2,0,0,-0,0,60,0
5742.41,0,0,0.51,2,2,0,0,-0,0,60,0
5742.42,2,2,0.81,2,2,0,0,-0,0,60,0
5742.43,0,0,0.64,2,2,0,0,-0,0,60,0
5742.44,0,0,0.52,2,2,0,0,-0,0,60,0
5742.45,0,0,0.41,2,2,0,0,-0,0,60,0
5742.46,0,0,0.33,2,2,0,0,-0,0,60,0
5742.47,0,0,0.26,2,2,0,0,-0,0,60,0
5742.48,0,0,0.21,2,2,0,0,-0,0,60,0
5742.49,1,1,0.37,2,2,0,0,-0,0,60,0
5742.5,2,2,0.7,2,2,0,0,-0,0,60,0
5742.51,0,0,0.56,2,2,0,0,-0,0,60,0
5742.52,0,0,0.44,2,2,0,0,-0,0,60,0
5742.53,2,2,0.76,2,2,0,0,-0,0,60,0
5742.54,2,2,1,2,2,0,0,-0,0,60,0
5742.55,0,0,0.8,2,2,0,0,-0,0,60,0
5742.56,2,2,1.04,2,2,0,0,-0,0,60,0
5742.57,2,2,1.23,2,2,0,0,-0,0,60,0
5742.58,2,2,1.39,2,2,0,0,-0,0,60,0
5742.59,2,2,1.51,2,2,0,0,-0,0,60,0
5742.6,0,0,1.21,2,2,0,0,-0,0,60,0
5742.61,0,0,0.97,2,2,0,0,-0,0,60,0
5742.62,2,2,1.17,2,2,0,0,-0,0,60,0
5742.63,2,2,1.34,2,2,0,0,-0,0,60,0
5742.64,0,0,1.07,2,2,0,0,-0,0,60,0
5742.65,0,0,0.86,2,2,0,0,-0,0,60,0
5742.66,0,0,0.69,2,2,0,0,-0,0,60,0
5742.67,0,0,0.55,2,2,0,0,-0,0,60,0
5742.68,0,0,0.44,2,2,0,0,-0,0,60,0
5742.69,2,2,0.75,2,2,0,0,-0,0,60,0
5742.7,2,2,1,2,2,0,0,-0,0,60,0
5742.71,2,2,1.2,2,2,0,0,-0,0,60,0
5742.72,0,0,0.96,2,2,0,0,-0,0,60,0
5742.73,2,2,1.17,2,2,0,0,-0,0,60,0
5742.74,2,2,1.33,2,2,0,0,-0,0,60,0
5742.75,0,0,1.07,2,2,0,0,-0,0,60,0
5742.76,0,0,0.85,2,2,0,0,-0,0,60,0
5742.77,2,2,1.08,2,2,0,0,-0,0,60,0
5742.78,0,0,0.87,2,2,0,0,-0,0,60,0
5742.79,0,0,0.69,2,2,0,0,-0,0,60,0
5742.8,0,0,0.55,2,2,0,0,-0,0,60,0
5742.81,0,0,0.44,2,2,0,0,-0,0,60,0
5742.82,2,2,0.75,2,2,0,0,-0,0,60,0
5742.83,0,0,0.6,2,2,0,0,-0,0,60,0
5742.84,0,0,0.48,2,2,0,0,-0,0,60,0
5742.85,2,2,0.79,2,2,0,0,-0,0,60,0
5742.86,0,0,0.63,2,2,0,0,-0,0,60,0
5742.87,0,0,0.5,2,2,0,0,-0,0,60,0
5742.88,0,0,0.4,2,2,0,0,-0,0,60,0
5742.89,0,0,0.32,2,2,0,0,-0,0,60,0
5742.9,2,2,0.66,2,2,0,0,-0,0,60,0
5742.91,0,0,0.53,2,2,0,0,-0,0,60,0
5742.92,0,0,0.42,2,2,0,0,-0,0,60,0
5742.93,2,2,0.74,2,2,0,0,-0,0,60,0
5742.94,0,0,0.59,2,2,0,0,-0,0,60,0
5742.95,2,2,0.87,2,2,0,0,-0,0,60,0
5742.96,2,2,1.1,2,2,0,0,-0,0,60,0
5742.97,0,0,0.88,2,2,0,0,-0,0,60,0
5742.98,2,2,1.1,2,2,0,0,-0,0,60,0
5742.99,0,0,0.88,2,2,0,0,-0,0,60,0
5743,0,0,0.71,2,2,0,0,-0,0,60,0
5743.01,0,0,0.56,2,2,0,0,-0,0,60,0
5743.02,2,2,0.85,2,2,0,0,-0,0,60,0
5743.03,0,0,0.68,2,2,0,0,-0,0,60,0
5743.04,2,2,0.94,2,2,0,0,-0,0,60,0
5743.05,2,2,1.16,2,2,0,0,-0,0,60,0
5743.06,0,0,0.92,2,2,0,0,-0,0,60,0
5743.07,0,0,0.74,2,2,0,0,-0,0,60,0
5743.08,2,2,0.99,2,2,0,0,-0,0,60,0
5743.09,3,3,1.39,2,2,0,0,-0,0,60,0
5743.1,2,2,1.51,2,2,0,0,-0,0,60,0
5743.11,2,2,1.61,2,2,0,0,-0,0,60,0
5743.12,0,0,1.29,2,2,0,0,-0,0,60,0
5743.13,0,0,1.03,2,2,0,0,-0,0,60,0
5743.14,0,0,0.83,2,2,0,0,-0,0,60,0
5743.15,2,2,1.06,2,2,0,0,-0,0,60,0
5743.16,0,0,0.85,2,2,0,0,-0,0,60,0
5743.17,2,2,1.08,2,2,0,0,-0,0,60,0
5743.18,0,0,0.86,2,2,0,0,-0,0,60,0
5743.19,0,0,0.69,2,2,0,0,-0,0,60,0
5743.2,0,0,0.55,2,2,0,0,-0,0,60,0
5743.21,2,2,0.84,2,2,0,0,-0,0,60,0
5743.22,0,0,0.67,2,2,0,0,-0,0,60,0
5743.23,0,0,0.54,2,2,0,0,-0,0,60,0
5743.24,0,0,0.43,2,2,0,0,-0,0,60,0
5743.25,1,1,0.54,2,2,0,0,-0,0,60,0
5743.26,2,2,0.84,2,2,0,0,-0,0,60,0
5743.27,0,0,0.67,2,2,0,0,-0,0,60,0
5743.28,0,0,0.53,2,2,0,0,-0,0,60,0
5743.29,2,2,0.83,2,2,0,0,-0,0,60,0
5743.3,0,0,0.66,2,2,0,0,-0,0,60,0
5743.31,0,0,0.53,2,2,0,0,-0,0,60,0
5743.32,0,0,0.42,2,2,0,0,-0,0,60,0
5743.33,2,2,0.74,2,2,0,0,-0,0,60,0
5743.34,1,1,0.79,2,2,0,0,-0,0,60,0
5743.35,0,0,0.63,2,2,0,0,-0,0,60,0
5743.36,0,0,0.51,2,2,0,0,-0,0,60,0
5743.37,2,2,0.81,2,2,0,0,-0,0,60,0
5743.38,2,2,1.04,2,2,0,0,-0,0,60,0
5743.39,2,2,1.24,2,2,0,0,-0,0,60,0
5743.4,2,2,1.39,2,2,0,0,-0,0,60,0
5743.41,0,0,1.11,2,2,0,0,-0,0,60,0
5743.42,0,0,0.89,2,2,0,0,-0,0,60,0
5743.43,0,0,0.71,2,2,0,0,-0,0,60,0
5743.44,2,2,0.97,2,2,0,0,-0,0,60,0
5743.45,2,2,1.17,2,2,0,0,-0,0,60,0
5743.46,2,2,1.34,2,2,0,0,-0,0,60,0
5743.47,0,0,1.07,2,2,0,0,-0,0,60,0
5743.48,0,0,0.86,2,2,0,0,-0,0,60,0
5743.49,0,0,0.69,2,2,0,0,-0,0,60,0
5743.5,0,0,0.55,2,2,0,0,-0,0,60,0
5743.51,0,0,0.44,2,2,0,0,-0,0,60,0
5743.52,0,0,0.35,2,2,0,0,-0,0,60,0
5743.53,1,1,0.48,2,2,0,0,-0,0,60,0
5743.54,0,0,0.38,2,2,0,0,-0,0,60,0
5743.55,2,2,0.71,2,2,0,0,-0,0,60,0
5743.56,2,2,0.97,2,2,0,0,-0,0,60,0
5743.57,2,2,1.17,2,2,0,0,-0,0,60,0
5743.58,0,0,0.94,2,2,0,0,-0,0,60,0
5743.59,0,0,0.75,2,2,0,0,-0,0,60,0
5743.6,2,2,1,2,2,0,0,-0,0,60,0
5743.61,0,0,0.8,2,2,0,0,-0,0,60,0
5743.62,2,2,1.04,2,2,0,0,-0,0,60,0
5743.63,0,0,0.83,2,2,0,0,-0,0,60,0
5743.64,0,0,0.67,2,2,0,0,-0,0,60,0
5743.65,0,0,0.53,2,2,0,0,-0,0,60,0
5743.66,0,0,0.43,2,2,0,0,-0,0,60,0
5743.67,0,0,0.34,2,2,0,0,-0,0,60,0
5743.68,0,0,0.27,2,2,0,0,-0,0,60,0
5743.69,0,0,0.22,2,2,0,0,-0,0,60,0
5743.7,2,2,0.57,2,2,0,0,-0,0,60,0
5743.71,2,2,0.86,2,2,0,0,-0,0,60,0
5743.72,0,0,0.69,2,2,0,0,-0,0,60,0
5743.73,2,2,0.95,2,2,0,0,-0,0,60,0
5743.74,0,0,0.76,2,2,0,0,-0,0,60,0
5743.75,1,1,0.81,2,2,0,0,-0,0,60,0
5743.76,0,0,0.65,2,2,0,0,-0,0,60,0
5743.77,2,2,0.92,2,2,0,0,-0,0,60,0
5743.78,0,0,0.73,2,2,0,0,-0,0,60,0
5743.79,2,2,0.99,2,2,0,0,-0,0,60,0
5743.8,0,0,0.79,2,2,0,0,-0,0,60,0
5743.81,0,0,0.63,2,2,0,0,-0,0,60,0
5743.82,0,0,0.51,2,2,0,0,-0,0,60,0
5743.83,2,2,0.8,2,2,0,0,-0,0,60,0
5743.84,0,0,0.64,2,2,0,0,-0,0,60,0
5743.85,0,0,0.51,2,2,0,0,-0,0,60,0
5743.86,2,2,0.81,2,2,0,0,-0,0,60,0
5743.87,0,0,0.65,2,2,0,0,-0,0,60,0
5743.88,0,0,0.52,2,2,0,0,-0,0,60,0
5743.89,0,0,0.42,2,2,0,0,-0,0,60,0
5743.9,1,1,0.53,2,2,0,0,-0,0,60,0
5743.91,2,2,0.83,2,2,0,0,-0,0,60,0
5743.92,2,2,1.06,2,2,0,0,-0,0,60,0
5743.93,2,2,1.25,2,2,0,0,-0,0,60,0
5743.94,0,0,1,2,2,0,0,-0,0,60,0
5743.95,2,2,1.2,2,2,0,0,-0,0,60,0
5743.96,0,0,0.96,2,2,0,0,-0,0,60,0
