Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
24.468,25,25,18.44,58,58,0,0,25.9,25.32,145.79,0
24.4782,18,18,18.39,57,57,0,0,25.81,25.2,145.76,0
24.4879,54,54,21.95,42,42,0,0,25.75,25.2,145.73,0
24.498,16,16,21.36,43,43,0,0,25.72,25.08,145.72,0
24.508,55,55,24.72,40,40,0,0,25.65,24.96,145.69,0
24.5178,7,7,22.95,59,59,0,0,25.56,24.84,145.65,0
24.5281,18,18,22.46,53,53,0,0,25.46,24.72,145.61,0
24.5379,23,23,22.51,31,31,0,0,25.34,24.6,145.56,0
24.5479,20,20,22.26,54,54,0,0,25.24,24.6,145.52,0
24.5577,14,14,21.43,39,39,0,0,25.09,24.48,145.46,0
24.5678,10,10,20.29,42,42,0,0,24.96,24.36,145.4,0
24.578,18,18,20.06,44,44,0,0,24.82,24.24,145.34,0
24.5879,25,25,20.55,38,38,0,0,24.69,24.12,145.29,0
24.5981,26,26,21.1,40,40,0,0,24.6,24,145.25,0
24.6081,44,44,23.39,73,73,0,0,24.52,24,145.22,0
24.6179,5,5,21.55,85,85,0,0,24.46,23.88,145.19,0
24.6279,9,9,20.3,103,103,0,0,24.39,23.76,145.16,0
24.6379,34,34,21.67,105,105,0,0,24.29,23.64,145.12,0
24.6481,47,47,24.2,26,26,0,0,24.19,23.52,145.08,0
24.658,34,34,25.18,45,45,0,0,24.1,23.4,145.04,0
24.6677,1,1,22.76,22,22,0,0,24.02,23.4,145.01,0
24.678,27,27,23.19,34,34,0,0,23.95,23.28,144.98,0
24.688,42,42,25.07,85,85,0,0,23.85,23.16,144.94,0
24.6981,13,13,23.86,118,118,0,0,23.72,23.04,144.89,0
24.7079,58,58,27.27,109,109,0,0,23.57,22.92,144.82,0
24.718,35,35,28.05,35,35,0,0,23.42,22.8,144.76,0
24.7279,4,4,25.64,27,27,0,0,23.3,22.8,144.71,0
24.7378,33,33,26.38,85,85,0,0,23.23,22.68,144.68,0
24.7481,37,37,27.44,78,78,0,0,23.18,22.56,144.66,0
24.7579,44,44,29.1,106,106,0,0,23.12,22.44,144.64,0
24.768,38,38,29.99,39,39,0,0,23.06,22.32,144.61,0
24.778,4,4,27.39,28,28,0,0,22.96,22.2,144.57,0
24.7881,35,35,28.15,80,80,0,0,22.88,22.2,144.53,0
24.7989,39,39,29.23,72,72,0,0,22.75,22.08,144.48,0
24.809,32,32,29.51,117,117,0,0,22.62,21.96,144.42,0
24.8189,46,46,31.16,9,9,0,0,22.47,21.84,144.36,0
24.8292,45,45,32.54,22,22,0,0,22.36,21.72,144.32,0
24.8389,38,38,33.09,73,73,0,0,22.23,21.6,144.26,0
24.8491,81,81,37.88,118,118,0,0,22.08,21.48,144.2,0
24.8588,0,0,34.09,25,25,0,0,21.95,21.48,144.15,0
24.8689,55,55,36.18,74,74,0,0,21.9,21.36,144.12,0
24.8792,69,69,39.46,114,114,0,0,21.79,21.24,144.08,0
24.8889,57,57,41.22,24,24,0,0,21.7,21.12,144.04,0
24.8991,57,57,42.8,13,13,0,0,21.67,21,144.03,0
24.9089,4,4,38.92,126,126,0,0,21.59,20.88,144,0
24.9187,54,54,40.43,22,22,0,0,21.46,20.88,143.94,0
24.929,40,40,40.38,59,59,0,0,21.38,20.76,143.91,0
24.9388,13,13,37.64,137,137,0,0,21.31,20.64,143.88,0
24.9491,36,36,37.48,9,9,0,0,21.18,20.52,143.82,0
24.9588,78,78,41.53,38,38,0,0,21.15,20.4,143.81,0
24.9691,93,93,46.68,146,146,0,0,21.03,20.28,143.76,0
24.9797,71,71,49.11,13,13,0,0,20.88,20.28,143.7,0
24.9899,74,74,51.6,38,38,0,0,20.79,20.16,143.66,0
24.9998,101,101,56.54,0,0,0,0,20.63,20.04,143.59,0
25.0097,45,45,55.39,0,0,0,0,20.5,19.92,143.54,0
25.0199,26,26,52.45,145,145,0,0,20.42,19.8,143.51,0
25.0303,33,33,50.5,0,0,0,0,20.25,19.68,143.44,0
25.0399,94,94,54.85,21,21,0,0,20.25,19.68,143.44,0
25.0616,113,113,60.67,0,0,0,0,20.11,19.56,143.38,0
25.062,78,78,62.4,30,30,0,0,20.12,19.44,143.38,0
25.07,106,106,66.76,5,5,0,0,20.03,19.32,143.35,0
25.0802,69,69,66.98,0,0,0,0,19.96,19.2,143.32,0
25.09,60,60,66.29,0,0,0,0,19.86,19.08,143.27,0
25.0999,38,38,63.46,0,0,0,0,19.71,19.08,143.21,0
25.1102,35,35,60.61,162,162,0,0,19.63,18.96,143.18,0
25.12,31,31,57.65,0,0,0,0,19.48,18.84,143.12,0
25.1336,69,69,58.79,147,147,0,0,19.38,18.72,143.08,0
25.14,23,23,55.21,0,0,0,0,19.22,18.6,143.01,0
25.15,90,90,58.69,0,0,0,0,19.11,18.48,142.96,0
25.16,53,53,58.12,7,7,0,0,18.98,18.48,142.91,0
25.1699,121,121,64.41,0,0,0,0,18.85,18.36,142.86,0
25.1803,87,87,66.67,0,0,0,0,18.78,18.24,142.82,0
25.19,141,141,74.1,0,0,0,0,18.63,18.12,142.76,0
25.1998,111,111,77.79,0,0,0,0,18.65,18,142.77,0
25.2098,99,99,79.91,0,0,0,0,18.46,17.88,142.69,0
25.2202,26,26,74.52,142,142,0,0,18.5,17.76,142.71,0
25.2301,28,28,69.87,0,0,0,0,18.32,17.76,142.63,0
25.24,103,103,73.18,3,3,0,0,18.27,17.64,142.61,0
25.2501,113,113,77.16,0,0,0,0,18.21,17.52,142.59,0
25.2599,125,125,81.95,0,0,0,0,18.01,17.4,142.51,0
25.2698,91,91,82.85,82,82,0,0,18.05,17.28,142.52,0
25.2801,30,30,77.57,4,4,0,0,17.85,17.16,142.44,0
25.2898,90,90,78.81,105,105,0,0,17.83,17.16,142.43,0
25.3,90,90,79.93,5,5,0,0,17.73,17.04,142.39,0
25.3099,96,96,81.54,0,0,0,0,17.54,16.92,142.31,0
25.32,24,24,75.78,116,116,0,0,17.52,16.8,142.3,0
25.3298,66,66,74.8,0,0,0,0,17.35,16.68,142.23,0
25.3401,121,121,79.42,0,0,0,0,17.16,16.56,142.15,0
25.35,89,89,80.38,158,158,0,0,17.15,16.56,142.14,0
25.3598,47,47,77.04,0,0,0,0,16.95,16.44,142.06,0
25.3701,109,109,80.24,84,84,0,0,16.83,16.32,142.01,0
25.3799,50,50,77.21,45,45,0,0,16.83,16.2,142.01,0
25.3901,27,27,72.19,45,45,0,0,16.75,16.08,141.98,0
25.3999,53,53,70.27,16,16,0,0,16.65,15.96,141.94,0
25.4098,19,19,65.15,81,81,0,0,16.62,15.84,141.93,0
25.4199,15,15,60.13,50,50,0,0,16.56,15.84,141.9,0
25.4301,19,19,56.02,32,32,0,0,16.45,15.72,141.85,0
25.4398,42,42,54.62,43,43,0,0,16.33,15.6,141.8,0
25.4498,16,16,50.76,71,71,0,0,16.24,15.48,141.77,0
25.4597,21,21,47.78,56,56,0,0,16.15,15.36,141.73,0
25.4697,10,10,44,27,27,0,0,16,15.36,141.67,0
25.4799,26,26,42.2,30,30,0,0,15.88,15.24,141.62,0
25.4899,34,34,41.38,67,67,0,0,15.77,15.12,141.57,0
25.4998,2,2,37.44,73,73,0,0,15.67,15,141.53,0
25.5098,36,36,37.3,52,52,0,0,15.56,14.88,141.48,0
25.5197,34,34,36.97,29,29,0,0,15.43,14.76,141.43,0
25.5299,6,6,33.87,34,34,0,0,15.3,14.76,141.37,0
25.5399,28,28,33.28,39,39,0,0,15.18,14.64,141.32,0
25.5497,23,23,32.26,56,56,0,0,15.08,14.52,141.28,0
25.5598,15,15,30.53,48,48,0,0,14.99,14.4,141.25,0
25.5698,29,29,30.38,63,63,0,0,14.9,14.28,141.21,0
25.5799,9,9,28.24,45,45,0,0,14.81,14.16,141.17,0
25.5897,22,22,27.62,31,31,0,0,14.72,14.16,141.13,0
25.5999,16,16,26.45,36,36,0,0,14.64,14.04,141.1,0
25.6104,17,17,25.51,40,40,0,0,14.55,13.92,141.06,0
25.6198,32,32,26.16,39,39,0,0,14.46,13.8,141.03,0
25.6299,19,19,25.44,60,60,0,0,14.38,13.68,140.99,0
25.6397,15,15,24.4,46,46,0,0,14.3,13.56,140.96,0
25.6498,2,2,22.16,72,72,0,0,14.22,13.56,140.92,0
25.6598,12,12,21.14,32,32,0,0,14.11,13.44,140.88,0
25.6698,17,17,20.73,53,53,0,0,14,13.32,140.83,0
25.6799,25,25,21.16,52,52,0,0,13.91,13.2,140.8,0
25.6897,11,11,20.14,54,54,0,0,13.81,13.08,140.75,0
25.6997,20,20,20.13,54,54,0,0,13.73,12.96,140.72,0
25.7097,28,28,20.91,40,40,0,0,13.64,12.96,140.68,0
25.7198,9,9,19.72,24,24,0,0,13.55,12.84,140.65,0
25.7301,9,9,18.65,24,24,0,0,13.44,12.72,140.6,0
25.7398,13,13,18.08,28,28,0,0,13.32,12.6,140.55,0
25.7498,18,18,18.08,27,27,0,0,13.2,12.48,140.5,0
25.7598,24,24,18.67,29,29,0,0,13.06,12.36,140.44,0
25.7699,13,13,18.1,24,24,0,0,12.94,12.36,140.39,0
25.78,8,8,17.09,51,51,0,0,12.8,12.24,140.33,0
25.7899,18,18,17.18,50,50,0,0,12.7,12.12,140.29,0
25.8,11,11,16.56,43,43,0,0,12.61,12,140.25,0
25.8099,10,10,15.91,40,40,0,0,12.5,11.88,140.21,0
25.8197,5,5,14.82,42,42,0,0,12.4,11.76,140.17,0
25.8299,12,12,14.54,29,29,0,0,12.31,11.76,140.13,0
25.8397,2,2,13.28,50,50,0,0,12.23,11.64,140.1,0
25.85,0,0,11.95,44,44,0,0,12.15,11.52,140.06,0
25.8597,1,1,10.86,43,43,0,0,12.07,11.4,140.03,0
25.8697,23,23,12.07,44,44,0,0,11.98,11.28,64.99,0
25.8799,31,31,13.97,40,40,0,0,11.89,11.16,64.96,0
25.8898,21,21,14.67,21,21,0,0,11.81,11.16,64.92,0
25.8999,1,1,13.3,14,14,0,0,11.72,11.04,64.88,0
25.9098,8,8,12.77,40,40,0,0,11.64,10.92,64.85,0
25.92,7,7,12.19,43,43,0,0,11.54,10.8,64.81,0
25.93,5,5,11.47,45,45,0,0,11.42,10.68,64.76,0
25.9399,12,12,11.53,34,34,0,0,11.31,10.56,64.71,0
25.9498,10,10,11.37,46,46,0,0,11.18,10.56,64.66,0
25.9598,36,36,13.84,0,0,0,0,11.05,10.44,64.61,0
25.97,26,26,15.05,0,0,0,0,10.97,10.32,64.57,0
25.9799,9,9,14.45,35,35,0,0,10.88,10.2,64.54,0
25.99,15,15,14.5,21,21,0,0,10.76,10.08,64.48,0
26.0008,18,18,14.85,27,27,0,0,10.65,9.96,64.44,0
26.0108,8,8,14.17,49,49,0,0,10.53,9.96,64.39,0
26.0207,20,20,14.75,0,0,0,0,10.4,9.84,64.33,0
26.0312,37,37,16.98,31,31,0,0,10.31,9.72,64.3,0
26.0408,34,34,18.68,17,17,0,0,10.19,9.6,64.25,0
26.0509,10,10,17.81,41,41,0,0,10.07,9.48,64.2,0
26.0608,21,21,18.13,1,1,0,0,9.96,9.36,64.15,0
26.0711,12,12,17.52,20,20,0,0,9.88,9.36,64.12,0
26.0819,4,4,16.16,27,27,0,0,9.78,9.24,64.08,0
26.0918,23,23,16.85,25,25,0,0,9.66,9.12,64.02,0
26.1017,22,22,17.36,0,0,0,0,9.57,9,63.99,0
26.112,19,19,17.53,13,13,0,0,9.51,8.88,63.96,0
26.1217,22,22,17.97,10,10,0,0,9.41,8.76,63.92,0
26.1318,7,7,16.88,28,28,0,0,9.31,8.64,63.88,0
26.1417,14,14,16.59,14,14,0,0,9.23,8.64,63.85,0
26.1517,12,12,16.13,28,28,0,0,9.15,8.52,63.81,0
26.1622,11,11,15.62,14,14,0,0,9.03,8.4,63.76,0
26.1721,11,11,15.16,0,0,0,0,8.94,8.28,63.72,0
26.182,15,15,15.14,21,21,0,0,8.86,8.16,63.69,0
26.1919,5,5,14.13,16,16,0,0,8.76,8.04,63.65,0
26.2018,4,4,13.11,2,2,0,0,8.69,8.04,63.62,0
26.212,19,19,13.7,11,11,0,0,8.58,7.92,63.57,0
26.2217,16,16,13.93,0,0,0,0,8.46,7.8,63.53,0
26.2321,13,13,13.84,0,0,0,0,8.39,7.68,63.5,0
26.2419,10,10,13.45,17,17,0,0,8.26,7.56,63.44,0
26.2518,15,15,13.61,0,0,0,0,8.17,7.44,63.41,0
26.2619,15,15,13.75,6,6,0,0,8.08,7.44,63.37,0
26.2717,14,14,13.77,0,0,0,0,7.96,7.32,63.32,0
26.2819,13,13,13.7,0,0,0,0,7.89,7.2,63.29,0
26.2918,11,11,13.43,4,4,0,0,7.76,7.08,63.24,0
26.3018,5,5,12.58,0,0,0,0,7.68,6.96,63.2,0
26.3121,12,12,12.53,7,7,0,0,7.56,6.84,63.15,0
26.3218,24,24,13.67,0,0,0,0,7.47,6.84,63.11,0
26.332,15,15,13.81,0,0,0,0,7.38,6.72,63.08,0
26.3418,3,3,12.73,0,0,0,0,7.27,6.6,63.03,0
26.3518,9,9,12.35,9,9,0,0,7.21,6.48,63,0
26.3619,17,17,12.82,0,0,0,0,7.08,6.36,62.95,0
26.3718,3,3,11.84,0,0,0,0,7.01,6.24,62.92,0
26.382,24,24,13.05,0,0,0,0,6.88,6.24,62.87,0
26.3918,4,4,12.15,0,0,0,0,6.8,6.12,62.83,0
26.4019,1,1,11.03,0,0,0,0,6.66,6,62.78,0
26.4121,23,23,12.23,0,0,0,0,6.59,5.88,62.74,0
26.4219,14,14,12.41,0,0,0,0,6.46,5.76,62.69,0
26.432,4,4,11.57,0,0,0,0,6.35,5.64,62.65,0
26.4417,19,19,12.31,0,0,0,0,6.24,5.64,62.6,0
26.4518,43,43,15.38,0,0,0,0,6.1,5.52,62.54,0
26.4628,10,10,14.84,0,0,0,0,6.03,5.4,62.51,0
26.472,24,24,15.76,0,0,0,0,5.9,5.28,62.46,0
26.4819,28,28,16.98,0,0,0,0,5.82,5.16,62.42,0
26.492,6,6,15.88,0,0,0,0,5.67,5.04,62.36,0
26.5029,39,39,18.19,0,0,0,0,5.59,5.04,62.33,0
26.5129,19,19,18.27,0,0,0,0,5.49,4.92,62.29,0
26.5229,9,9,17.35,0,0,0,0,5.34,4.8,62.22,0
26.5329,8,8,16.41,0,0,0,0,5.32,4.68,62.22,0
26.5429,30,30,17.77,0,0,0,0,5.16,4.56,62.15,0
26.5529,5,5,16.49,0,0,0,0,5.08,4.44,62.12,0
26.5629,12,12,16.04,0,0,0,0,5,4.44,62.08,0
26.5728,4,4,14.84,0,0,0,0,4.87,4.32,62.03,0
26.5828,23,23,15.66,0,0,0,0,4.78,4.2,61.99,0
26.5928,22,22,16.29,0,0,0,0,4.71,4.08,61.96,0
26.6027,4,4,15.06,0,0,0,0,4.58,3.96,61.91,0
26.6128,15,15,15.06,0,0,0,0,4.5,3.84,61.87,0
26.6227,2,2,13.75,0,0,0,0,4.43,3.84,61.85,0
26.6329,3,3,12.67,0,0,0,0,4.29,3.72,61.79,0
26.6428,18,18,13.21,0,0,0,0,4.19,3.6,61.74,0
26.6529,12,12,13.09,0,0,0,0,4.14,3.48,61.73,0
26.6633,16,16,13.38,0,0,0,0,4.05,3.36,61.69,0
26.6728,51131,16,13.64,0,0,0,0,3.91,3.24,61.63,0
26.6828,18,18,14.08,0,0,0,0,3.83,3.24,61.6,0
26.6929,1,1,12.77,0,0,0,0,3.77,3.12,61.57,0
26.7028,1,1,11.59,0,0,0,0,3.65,3,61.52,0
26.7129,21,21,12.53,0,0,0,0,3.52,2.88,61.47,0
26.7228,3,3,11.58,0,0,0,0,3.43,2.76,61.43,0
26.7329,22,22,12.62,0,0,0,0,3.36,2.64,61.4,0
26.7429,1,1,11.46,0,0,0,0,3.28,2.64,61.37,0
26.7527,1,1,10.41,0,0,0,0,3.13,2.52,61.3,0
26.7627,0,0,9.37,0,0,0,0,3.03,2.4,61.26,0
26.7727,3,3,8.73,0,0,0,0,2.95,2.28,61.23,0
26.7828,8,8,8.66,0,0,0,0,2.89,2.16,61.2,0
26.7929,10,10,8.8,0,0,0,0,2.81,2.04,61.17,0
26.8027,5,5,8.42,0,0,0,0,2.67,2.04,61.11,0
26.8128,1,1,7.67,0,0,0,0,2.53,1.92,61.06,0
26.8227,7,7,7.61,0,0,0,0,2.43,1.8,61.01,0
26.8327,13,13,8.15,0,0,0,0,2.34,1.68,60.98,0
26.8428,0,0,7.33,0,0,0,0,2.29,1.56,60.95,0
26.8527,20,20,8.6,0,0,0,0,2.21,1.44,60.92,0
26.8628,12,12,8.94,0,0,0,0,2.13,1.44,60.89,0
26.8727,1,1,8.14,0,0,0,0,2,1.32,60.84,0
26.8827,6,6,7.93,0,0,0,0,1.88,1.2,60.78,0
26.8928,4,4,7.54,0,0,0,0,1.74,1.08,60.73,0
26.9028,17,17,8.48,0,0,0,0,1.62,0.96,60.67,0
26.9127,6,6,8.24,0,0,0,0,1.52,0.84,60.63,0
26.9228,5,5,7.91,0,0,0,0,1.41,0.84,60.59,0
26.9326,5,5,7.62,0,0,0,0,1.33,0.72,60.56,0
26.9429,7,7,7.56,0,0,0,0,1.26,0.6,60.52,0
26.9527,2,2,7,0,0,0,0,1.19,0.48,60.5,0
26.9635,4,4,6.7,0,0,0,0,1.12,0.36,60.47,0
26.9726,7,7,6.73,0,0,0,0,1.01,0.24,60.42,0
26.9825,9,9,6.96,0,0,0,0,0.9,0.24,60.38,0
26.9932,1,1,6.36,0,0,0,0,0.81,0.12,60.34,0
27.0027,6,6,6.33,0,0,0,0,0.73,0.12,60.3,0
27.0128,6,6,6.29,0,0,0,0,0.66,0.12,60.27,0
27.0226,8,8,6.46,0,0,0,0,0.58,0.12,60.24,0
27.0329,6,6,6.42,0,0,0,0,0.52,0.12,60.21,0
27.0427,6,6,6.38,0,0,0,0,0.44,0.12,60.18,0
27.0525,6,6,6.34,0,0,0,0,0.38,0.12,60.16,0
27.0626,8,8,6.5,0,0,0,0,0.3,0.12,60.13,0
27.0726,6,6,6.45,0,0,0,0,0.24,0.12,60.1,0
27.0827,6,6,6.41,0,0,0,0,0.17,0.12,60.07,0
27.0926,8,8,6.57,0,0,0,0,0.11,0.12,60.04,0
27.1027,3,3,6.21,0,0,0,0,0.05,0.12,60.02,0
27.1127,13,13,6.89,0,0,0,0,-0.1,0.12,59.96,0
27.1225,7,7,6.9,0,0,0,0,-0.15,0.12,59.94,0
27.1327,8,8,7.01,0,0,0,0,-0.16,0.12,59.93,0
27.1428,8,8,7.11,0,0,0,0,-0.17,0.12,59.93,0
27.1528,8,8,7.2,0,0,0,0,-0.18,0.12,59.92,0
27.1628,8,8,7.28,0,0,0,0,-0.19,0.12,59.92,0
27.1726,8,8,7.35,0,0,0,0,-0.2,0.12,59.92,0
27.1827,7,7,7.32,0,0,0,0,-0.21,0.12,59.91,0
27.1927,8,8,7.38,0,0,0,0,-0.21,0.12,59.91,0
27.2028,8,8,7.45,0,0,0,0,-0.21,0.12,59.91,0
27.2128,7,7,7.4,0,0,0,0,-0.21,0.12,59.91,0
27.2232,8,8,7.46,0,0,0,0,-0.21,0.12,59.91,0
27.2326,8,8,7.52,0,0,0,0,-0.22,0.12,59.91,0
27.2428,8,8,7.56,0,0,0,0,-0.22,0.12,59.91,0
27.2528,7,7,7.51,0,0,0,0,-0.22,0.12,59.91,0
27.2627,8,8,7.56,0,0,0,0,-0.22,0.12,59.91,0
27.2727,8,8,7.6,0,0,0,0,-0.22,0.12,59.91,0
27.2826,8,8,7.64,0,0,0,0,-0.23,0.12,59.91,0
27.2925,7,7,7.58,0,0,0,0,-0.23,0.12,59.9,0
27.3026,8,8,7.62,0,0,0,0,-0.23,0.12,59.9,0
27.3126,8,8,7.66,0,0,0,0,-0.23,0.12,59.9,0
27.3227,8,8,7.69,0,0,0,0,-0.24,0.12,59.9,0
27.3326,8,8,7.72,0,0,0,0,-0.24,0.12,59.9,0
27.3425,7,7,7.65,0,0,0,0,-0.24,0.12,59.9,0
27.3528,8,8,7.69,0,0,0,0,-0.24,0.12,59.9,0
27.3627,8,8,7.72,0,0,0,0,-0.24,0.12,59.9,0
27.3727,8,8,7.74,0,0,0,0,-0.24,0.12,59.9,0
27.3826,7,7,7.67,0,0,0,0,-0.24,0.12,59.9,0
27.3928,8,8,7.7,0,0,0,0,-0.25,0.12,59.9,0
27.4027,7,7,7.63,0,0,0,0,-0.25,0.12,59.9,0
27.4126,8,8,7.67,0,0,0,0,-0.25,0.12,59.9,0
27.4226,8,8,7.7,0,0,0,0,-0.24,0.12,59.9,0
27.4327,7,7,7.63,0,0,0,0,-0.24,0.12,59.9,0
27.4428,8,8,7.67,0,0,0,0,-0.23,0.12,59.9,0
27.4527,7,7,7.6,0,0,0,0,-0.23,0.12,59.91,0
27.4626,7,7,7.54,0,0,0,0,-0.22,0.12,59.91,0
27.4726,10,10,7.79,0,0,0,0,-0.21,0.12,59.91,0
27.4825,7,7,7.71,0,0,0,0,-0.21,0.12,59.91,0
27.4927,8,8,7.74,0,0,0,0,-0.2,0.12,59.92,0
27.5025,7,7,7.66,0,0,0,0,-0.2,0.12,59.92,0
27.5126,7,7,7.6,0,0,0,0,-0.19,0.12,59.92,0
27.5225,8,8,7.64,0,0,0,0,-0.19,0.12,59.92,0
27.5325,8,8,7.67,0,0,0,0,-0.18,0.12,59.92,0
27.5427,8,8,7.71,0,0,0,0,-0.18,0.12,59.93,0
27.5526,8,8,7.74,0,0,0,0,-0.17,0.12,59.93,0
27.5628,8,8,7.76,0,0,0,0,-0.16,0.12,59.93,0
27.5726,8,8,7.79,0,0,0,0,-0.16,0.12,59.93,0
27.5825,7,7,7.71,0,0,0,0,-0.15,0.12,59.94,0
27.5925,8,8,7.74,0,0,0,0,-0.15,0.12,59.94,0
27.6026,7,7,7.66,0,0,0,0,-0.14,0.12,59.94,0
27.6127,7,7,7.6,0,0,0,0,-0.14,0.12,59.94,0
27.6226,7,7,7.54,0,0,0,0,-0.13,0.12,59.94,0
27.6327,8,8,7.58,0,0,0,0,-0.13,0.12,59.95,0
27.6424,7,7,7.53,0,0,0,0,-0.12,0.12,59.95,0
27.6524,7,7,7.47,0,0,0,0,-0.12,0.12,59.95,0
27.6625,8,8,7.53,0,0,0,0,-0.11,0.12,59.95,0
27.6725,8,8,7.57,0,0,0,0,-0.11,0.12,59.96,0
27.6825,7,7,7.52,0,0,0,0,-0.1,0.12,59.96,0
27.6924,7,7,7.46,0,0,0,0,-0.1,0.12,59.96,0
27.7025,7,7,7.42,0,0,0,0,-0.1,0.12,59.96,0
27.7126,7,7,7.38,0,0,0,0,-0.09,0.12,59.96,0
27.7227,8,8,7.44,0,0,0,0,-0.09,0.12,59.96,0
27.7325,8,8,7.49,0,0,0,0,-0.08,0.12,59.97,0
27.7425,7,7,7.44,0,0,0,0,-0.08,0.12,59.97,0
27.7524,8,8,7.5,0,0,0,0,-0.07,0.12,59.97,0
27.7625,7,7,7.45,0,0,0,0,-0.07,0.12,59.97,0
27.7723,8,8,7.51,0,0,0,0,-0.06,0.12,59.97,0
27.7824,8,8,7.55,0,0,0,0,-0.06,0.12,59.98,0
27.7924,8,8,7.6,0,0,0,0,-0.05,0.12,59.98,0
27.8025,7,7,7.54,0,0,0,0,-0.05,0.12,59.98,0
27.8125,7,7,7.49,0,0,0,0,-0.04,0.12,59.98,0
27.8224,8,8,7.54,0,0,0,0,-0.04,0.12,59.99,0
27.8324,7,7,7.48,0,0,0,0,-0.03,0.12,59.99,0
27.8424,8,8,7.53,0,0,0,0,-0.03,0.12,59.99,0
27.8524,8,8,7.58,0,0,0,0,-0.02,0.12,59.99,0
27.8625,8,8,7.62,0,0,0,0,-0.02,0.12,59.99,0
27.8724,8,8,7.66,0,0,0,0,-0.01,0.12,59.99,0
27.8825,8,8,7.69,0,0,0,0,-0.01,0.12,60,0
27.8925,8,8,7.73,0,0,0,0,-0,0.12,60,0
27.9025,8,8,7.75,0,0,0,0,0,0.12,60,0
27.9125,10,10,7.98,0,0,0,0,0.01,0.12,60,0
27.9224,7,7,7.88,0,0,0,0,0.01,0.12,60.01,0
27.9326,10,10,8.09,0,0,0,0,0.02,0.12,60.01,0
27.9424,8,8,8.08,0,0,0,0,0.02,0.12,60.01,0
27.9525,7,7,7.97,0,0,0,0,0.03,0.12,60.01,0
27.9626,7,7,7.88,0,0,0,0,0.03,0.12,60.01,0
27.9725,8,8,7.89,0,0,0,0,0.04,0.12,60.02,0
27.9824,7,7,7.8,0,0,0,0,0.05,0.12,60.02,0
27.9924,8,8,7.82,0,0,0,0,0.05,0.12,60.02,0
28.0024,11,11,8.14,0,0,0,0,0.06,0.12,60.02,0
28.0125,8,8,8.12,0,0,0,0,0.06,0.12,60.03,0
28.0225,7,7,8.01,0,0,0,0,0.07,0.12,60.03,0
28.0325,7,7,7.91,0,0,0,0,0.07,0.12,60.03,0
28.0426,8,8,7.92,0,0,0,0,0.08,0.12,60.03,0
28.0524,7,7,7.83,0,0,0,0,0.08,0.12,60.03,0
28.0624,7,7,7.74,0,0,0,0,0.09,0.12,60.04,0
28.0724,7,7,7.67,0,0,0,0,0.09,0.12,60.04,0
28.0823,8,8,7.7,0,0,0,0,0.1,0.12,60.04,0
28.0926,8,8,7.73,0,0,0,0,0.1,0.12,60.04,0
28.1025,10,10,7.96,0,0,0,0,0.11,0.12,60.04,0
28.1128,7,7,7.86,0,0,0,0,0.11,0.12,60.05,0
28.1225,8,8,7.88,0,0,0,0,0.12,0.12,60.05,0
28.1326,8,8,7.89,0,0,0,0,0.12,0.12,60.05,0
28.1424,8,8,7.9,0,0,0,0,0.13,0.12,60.05,0
28.1524,8,8,7.91,0,0,0,0,0.13,0.12,60.06,0
28.1625,8,8,7.92,0,0,0,0,0.14,0.12,60.06,0
28.1724,7,7,7.83,0,0,0,0,0.15,0.12,60.06,0
28.1826,8,8,7.84,0,0,0,0,0.15,0.12,60.06,0
28.1926,7,7,7.76,0,0,0,0,0.16,0.12,60.07,0
28.2025,8,8,7.78,0,0,0,0,0.16,0.12,60.07,0
28.2125,8,8,7.81,0,0,0,0,0.17,0.12,60.07,0
28.2224,8,8,7.83,0,0,0,0,0.17,0.12,60.07,0
28.2326,8,8,7.84,0,0,0,0,0.18,0.12,60.07,0
28.2424,8,8,7.86,0,0,0,0,0.18,0.12,60.08,0
28.2525,8,8,7.87,0,0,0,0,0.19,0.12,60.08,0
28.2624,8,8,7.89,0,0,0,0,0.2,0.12,60.08,0
28.2724,8,8,7.9,0,0,0,0,0.2,0.12,60.08,0
28.2825,8,8,7.91,0,0,0,0,0.21,0.12,60.09,0
28.2924,7,7,7.82,0,0,0,0,0.21,0.12,60.09,0
28.3024,8,8,7.83,0,0,0,0,0.21,0.12,60.09,0
28.3124,8,8,7.85,0,0,0,0,0.22,0.12,60.09,0
28.3224,8,8,7.87,0,0,0,0,0.22,0.12,60.09,0
28.3325,8,8,7.88,0,0,0,0,0.23,0.12,60.09,0
28.3424,7,7,7.79,0,0,0,0,0.22,0.12,60.09,0
28.3526,8,8,7.81,0,0,0,0,0.22,0.12,60.09,0
28.3626,8,8,7.83,0,0,0,0,0.22,0.12,60.09,0
28.3725,8,8,7.85,0,0,0,0,0.22,0.12,60.09,0
28.3825,8,8,7.86,0,0,0,0,0.22,0.12,60.09,0
28.3924,7,7,7.78,0,0,0,0,0.22,0.12,60.09,0
28.4025,8,8,7.8,0,0,0,0,0.22,0.12,60.09,0
28.4125,8,8,7.82,0,0,0,0,0.21,0.12,60.09,0
28.4225,8,8,7.84,0,0,0,0,0.21,0.12,60.09,0
28.4324,8,8,7.85,0,0,0,0,0.21,0.12,60.09,0
